Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	001,0417	0,000
7	06400	001,5625	1,500
8	12800	003,1250	2,000
9	25600	006,7708	2,167
10	51200	013,5417	2,000
11	102400	026,0417	1,923
12	204800	074,4792	2,860
13	409600	260,9375	3,503
Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,5208	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	001,0417	0,000
7	06400	000,5208	0,500
8	12800	004,1667	8,000
9	25600	006,7708	1,625
10	51200	012,5000	1,846
11	102400	026,0417	2,083
12	204800	071,3542	2,740
